system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697750955166,46477.8,656.3719,641.209,1,3.3757,1,655.8462,640.7864,1,3.2684,1,656.1091,640.9977,3.322,
697750959166,46481.8,723.192,651.7005,1,3.3374,1,743.1358,653.3962,1,3.2949,1,733.1639,652.5484,3.3161,
697750963166,46485.8,797.0079,656.9702,1,3.3728,1,820.2345,688.6631,1,3.2594,1,808.6212,672.8167,3.3161,
697750967166,46489.8,858.3232,675.017,1,3.3638,1,895.8123,705.8698,1,3.2505,1,877.0677,690.4434,3.3072,
697750971166,46493.8,916.1399,689.5982,1,3.3604,1,954.6807,722.097,1,3.2432,1,935.4103,705.8476,3.3018,
697750975166,46497.8,986.2273,704.1174,1,3.3828,1,1016.669,727.6975,1,3.2452,1,1001.4482,715.9075,3.314,
697750979166,46501.8,1053.8595,708.164,1,3.3565,1,1081.5004,724.4398,1,3.2671,1,1067.68,716.3019,3.3118,
697750983166,46505.8,1131.9423,723.2495,1,3.3612,1,1153.4223,752.385,1,3.237,1,1142.6823,737.8172,3.2991,
697750987166,46509.8,1200.3454,713.6896,1,3.3906,1,1213.3808,726.9694,1,3.2761,1,1206.8631,720.3295,3.3334,
697750991166,46513.8,1246.9552,712.4436,1,3.4192,1,1276.4151,789.7435,1,3.174,1,1261.6851,751.0936,3.2966,
697750995166,46517.8,1291.4154,729.8043,1,3.378,1,1293.1588,743.9851,1,3.2427,1,1292.2871,736.8947,3.3103,
697750999166,46521.8,1303.2367,723.438,1,3.3832,1,1313.6097,736.3408,1,3.2605,1,1308.4232,729.8894,3.3218,
697751003166,46525.8,1332.6054,712.4229,1,3.4101,1,1333.8215,791.9411,1,3.1733,1,1333.2135,752.182,3.2917,
697751007166,46529.8,1314.6169,720.2728,1,3.4017,1,1335.0928,787.0746,1,3.1978,1,1324.8549,753.6737,3.2998,
697751011166,46533.8,1315.823,711.0172,1,3.4394,1,1318.623,758.6607,1,3.2416,1,1317.223,734.839,3.3405,
697751015166,46537.8,1316.1892,728.4271,1,3.4111,1,1334.1844,780.0352,1,3.1858,1,1325.1868,754.2311,3.2985,
697751019166,46541.8,1318.1071,719.5539,1,3.4169,1,1336.7133,785.6554,1,3.178,1,1327.4102,752.6046,3.2974,
697751023168,46545.8,1323.1842,729.4695,1,3.3998,1,1331.4071,744.7246,1,3.25,1,1327.2957,737.0971,3.3249,
697751027168,46549.8,1323.5159,725.422,1,3.412,1,1318.1582,747.3651,1,3.2533,1,1320.837,736.3935,3.3326,
697751031168,46553.8,1330.417,720.1361,1,3.414,1,1312.486,708.898,1,3.3108,1,1321.4515,714.5171,3.3624,
697751035168,46557.8,1327.6237,736.3943,1,3.404,1,1318.4102,739.4977,1,3.2648,1,1323.0169,737.946,3.3344,
697751039168,46561.8,1324.3262,732.9319,1,3.415,1,1311.1596,760.0942,1,3.2243,1,1317.7429,746.513,3.3197,
697751043168,46565.8,1322.1957,741.758,1,3.4053,1,1330.0879,755.2824,1,3.2284,1,1326.1418,748.5202,3.3168,
697751047168,46569.8,1326.3638,725.7736,1,3.4293,1,1321.2667,742.646,1,3.2443,1,1323.8153,734.2098,3.3368,
697751051168,46573.8,1328.1773,731.601,1,3.4211,1,1320.9381,746.9792,1,3.25,1,1324.5577,739.2901,3.3355,
697751055168,46577.8,1321.2782,712.5304,1,3.4483,1,1305.1773,715.6699,1,3.3038,1,1313.2277,714.1002,3.3761,
697751059168,46581.8,1329.735,716.6837,1,3.453,1,1316.2874,714.5291,1,3.3161,1,1323.0112,715.6064,3.3846,
697751063168,46585.8,1322.3859,725.9338,1,3.4231,1,1310.3876,719.6016,1,3.2939,1,1316.3868,722.7677,3.3585,
697751067168,46589.8,1322.7353,727.1436,1,3.4102,1,1320.7451,745.8364,1,3.2582,1,1321.7402,736.49,3.3342,
697751071168,46593.8,1322.8605,721.8471,1,3.4385,1,1314.1493,714.8342,1,3.306,1,1318.5049,718.3406,3.3723,
697751075168,46597.8,1321.9266,729.9274,1,3.4307,1,1308.8658,716.0934,1,3.3012,1,1315.3962,723.0104,3.366,
697751079168,46601.8,1325.6431,712.893,1,3.4613,1,1321.0458,757.423,1,3.2261,1,1323.3444,735.158,3.3437,
697751083168,46605.8,1321.9807,735.5919,1,3.4137,1,1311.2617,706.9011,1,3.3281,1,1316.6212,721.2465,3.3709,
697751087168,46609.8,1322.7421,726.1799,1,3.4644,1,1318.5152,726.9464,1,3.2917,1,1320.6287,726.5632,3.3781,
697751091168,46613.8,1327.1174,714.8965,1,3.4465,1,1315.115,716.7622,1,3.2995,1,1321.1162,715.8294,3.373,
697751095168,46617.8,1322.7069,724.3123,1,3.4439,1,1310.1978,722.9503,1,3.2911,1,1316.4523,723.6313,3.3675,
697751099168,46621.8,1325.4758,739.2975,1,3.4217,1,1312.0797,718.271,1,3.31,1,1318.7777,728.7843,3.3658,
697751103168,46625.8,1313.34,719.2842,1,3.4445,1,1303.8662,703.258,1,3.3271,1,1308.6031,711.2711,3.3858,
697751107168,46629.8,1317.5724,718.7552,1,3.4382,1,1306.3,711.4078,1,3.3321,1,1311.9362,715.0815,3.3851,
697751111168,46633.8,1324.8444,720.9303,1,3.4446,1,1309.2254,709.7042,1,3.3247,1,1317.0349,715.3173,3.3846,
697751115168,46637.8,1324.6017,723.2884,1,3.4393,1,1315.3538,719.1945,1,3.3279,1,1319.9777,721.2415,3.3836,
697751119168,46641.8,1317.6958,723.4526,1,3.4273,1,1324.8278,725.0481,1,3.2837,1,1321.2618,724.2503,3.3555,
697751123168,46645.8,1324.221,734.1625,1,3.4408,1,1328.2879,714.2219,1,3.3133,1,1326.2545,724.1922,3.377,
697751127168,46649.8,1321.2601,728.7848,1,3.4384,1,1314.0445,726.8919,1,3.2741,1,1317.6523,727.8384,3.3562,
697751131168,46653.8,1317.702,711.6065,1,3.459,1,1313.6658,724.2372,1,3.3081,1,1315.6839,717.9219,3.3835,
697751135168,46657.8,1322.9463,716.3978,1,3.4568,1,1302.4879,727.9376,1,3.2887,1,1312.7171,722.1677,3.3728,
697751139168,46661.8,1321.3668,717.8902,1,3.4452,1,1299.3028,718.398,1,3.3077,1,1310.3348,718.1441,3.3764,
697751143168,46665.8,1326.084,733.1036,1,3.4336,1,1304.9897,724.5457,1,3.2964,1,1315.5369,728.8247,3.365,
697751147168,46669.8,1315.5192,729.6435,1,3.4496,1,1308.6867,752.7599,1,3.2423,1,1312.1029,741.2017,3.346,
697751151168,46673.8,1328.8616,714.5545,1,3.4542,1,1309.7742,734.7327,1,3.2632,1,1319.3179,724.6436,3.3587,
697751155166,46677.8,1323.4311,725.5876,1,3.4539,1,1299.6267,726.5247,1,3.3177,1,1311.5289,726.0561,3.3858,
697751159166,46681.8,1324.6621,730.8517,1,3.4431,1,1309.6977,756.3715,1,3.2372,1,1317.1799,743.6116,3.3401,
697751163166,46685.8,1322.547,709.3453,1,3.4553,1,1302.9563,720.8749,1,3.3007,1,1312.7517,715.1101,3.378,
697751167166,46689.8,1321.1775,724.5288,1,3.4478,1,1298.9376,717.6212,1,3.2814,1,1310.0575,721.075,3.3646,
697751171166,46693.8,1318.0336,702.3306,1,3.4813,1,1293.2718,719.1138,1,3.3014,1,1305.6527,710.7222,3.3914,
697751175166,46697.8,1317.3383,710.5677,1,3.466,1,1299.6812,716.5863,1,3.3089,1,1308.5098,713.577,3.3875,
697751179166,46701.8,1321.1149,737.4286,1,3.4302,1,1314.0427,753.8882,1,3.2397,1,1317.5788,745.6584,3.3349,
697751183166,46705.8,1320.1229,724.4388,1,3.453,1,1317.7433,732.2498,1,3.2754,1,1318.9331,728.3443,3.3642,
697751187166,46709.8,1315.559,714.1938,1,3.4527,1,1310.9605,722.9485,1,3.3054,1,1313.2598,718.5712,3.379,
697751191166,46713.8,1318.5081,725.2932,1,3.4588,1,1303.8106,717.5036,1,3.3181,1,1311.1594,721.3984,3.3884,
697751195166,46717.8,1314.1309,711.9328,1,3.4774,1,1310.1593,706.3775,1,3.3544,1,1312.1451,709.1551,3.4159,
697751199166,46721.8,1322.0073,722.8292,1,3.4704,1,1309.6628,717.5761,1,3.3363,1,1315.835,720.2026,3.4033,
697751203166,46725.8,1323.3206,718.0485,1,3.4606,1,1318.6317,726.4692,1,3.3059,1,1320.9762,722.2588,3.3832,
697751207166,46729.8,1326.1465,719.4679,1,3.4662,1,1305.6809,715.5771,1,3.3373,1,1315.9137,717.5225,3.4017,
697751211166,46733.8,1321.088,725.9689,1,3.456,1,1304.5895,710.1264,1,3.3429,1,1312.8387,718.0477,3.3995,
697751215166,46737.8,1317.3238,727.3386,1,3.4297,1,1304.3935,704.5042,1,3.366,1,1310.8586,715.9214,3.3978,
697751219166,46741.8,1324.6531,716.2855,1,3.475,1,1305.0996,712.7182,1,3.3497,1,1314.8763,714.5018,3.4123,
697751223166,46745.8,1321.1571,738.1695,1,3.4339,1,1303.0183,701.6613,1,3.358,1,1312.0877,719.9154,3.3959,
697751227166,46749.8,1321.329,721.8519,1,3.4496,1,1303.5204,727.1724,1,3.3336,1,1312.4247,724.5121,3.3916,
697751231166,46753.8,1319.4053,723.9705,1,3.4617,1,1311.924,720.7348,1,3.338,1,1315.6646,722.3526,3.3998,
697751235166,46757.8,1323.0382,721.5425,1,3.4642,1,1304.2231,725.2675,1,3.3389,1,1313.6306,723.405,3.4015,
697751239166,46761.8,1317.0303,726.0832,1,3.4494,1,1317.2139,725.7908,1,3.3184,1,1317.1221,725.937,3.3839,
697751243166,46765.8,1325.5566,727.7267,1,3.4382,1,1313.0862,724.1143,1,3.328,1,1319.3214,725.9205,3.3831,
697751247166,46769.8,1312.7098,730.183,1,3.457,1,1305.8836,718.7249,1,3.3452,1,1309.2967,724.454,3.4011,
697751251165,46773.8,1320.8926,726.0207,1,3.4578,1,1297.9578,713.1554,1,3.3436,1,1309.4252,719.588,3.4007,
697751255165,46777.8,1313.5756,717.2501,1,3.4677,1,1305.7051,712.4011,1,3.36,1,1309.6404,714.8256,3.4138,
697751259165,46781.8,1324.2588,721.4037,1,3.4709,1,1310.5661,723.7652,1,3.3451,1,1317.4124,722.5845,3.408,
697751263165,46785.8,1311.3895,739.5471,1,3.4404,1,1312.7739,746.7186,1,3.3025,1,1312.0817,743.1329,3.3714,
697751267165,46789.8,1320.916,707.6826,1,3.4933,1,1307.0341,721.0342,1,3.3409,1,1313.975,714.3584,3.4171,
697751271165,46793.8,1318.1565,732.4061,1,3.4578,1,1299.9733,728.0116,1,3.3387,1,1309.0649,730.2089,3.3983,
697751275165,46797.8,1315.1954,716.7413,1,3.4775,1,1304.7741,721.355,1,3.3454,1,1309.9848,719.0481,3.4115,
697751279165,46801.8,1318.005,732.1436,1,3.4496,1,1302.1782,727.5563,1,3.362,1,1310.0916,729.85,3.4058,
697751283165,46805.8,1321.8887,726.0507,1,3.4749,1,1305.7589,720.7553,1,3.3559,1,1313.8238,723.403,3.4154,
697751287164,46809.8,1322.3079,728.7882,1,3.4672,1,1300.9872,719.033,1,3.3791,1,1311.6476,723.9106,3.4232,
697751291164,46813.8,1303.2556,727.8348,1,3.4608,1,1292.8141,729.4805,1,3.3385,1,1298.0348,728.6576,3.3996,
697751295164,46817.8,1262.0956,712.1123,1,3.4688,1,1253.6436,724.8769,1,3.3441,1,1257.8696,718.4946,3.4064,
697751299164,46821.8,1223.0573,712.9931,1,3.4762,1,1206.3448,697.8988,1,3.3865,1,1214.7011,705.4459,3.4313,
697751303164,46825.8,1205.7596,717.2845,1,3.4598,1,1192.1815,705.3491,1,3.3936,1,1198.9705,711.3168,3.4267,
697751307164,46829.8,1218.7881,713.285,1,3.4879,1,1203.2546,720.9981,1,3.3596,1,1211.0213,717.1416,3.4238,
697751311164,46833.8,1228.3055,719.5667,1,3.4655,1,1214.6164,717.0228,1,3.3877,1,1221.4609,718.2947,3.4266,
697751315164,46837.8,1234.5298,733.5613,1,3.4581,1,1209.5432,707.6833,1,3.4271,1,1222.0365,720.6223,3.4426,
697751319164,46841.8,1220.7349,717.2041,1,3.5046,1,1202.0538,717.724,1,3.3913,1,1211.3943,717.4641,3.448,
697751323164,46845.8,1224.5469,735.4167,1,3.4563,1,1204.1618,729.5929,1,3.3749,1,1214.3543,732.5048,3.4156,
697751327164,46849.8,1225.2512,719.466,1,3.5004,1,1200.9151,717.6164,1,3.3987,1,1213.0831,718.5412,3.4495,
697751331164,46853.8,1221.8464,725.7853,1,3.4928,1,1210.1543,738.2776,1,3.3473,1,1216.0004,732.0315,3.4201,
697751335164,46857.8,1220.2534,724.7907,1,3.4834,1,1198.151,725.829,1,3.3583,1,1209.2022,725.3098,3.4208,
697751339164,46861.8,1217.6598,717.2293,1,3.4909,1,1206.5619,742.1788,1,3.3838,1,1212.1109,729.7041,3.4373,
697751343164,46865.8,1213.6842,720.0767,1,3.4925,1,1205.971,731.1816,1,3.3936,1,1209.8276,725.6291,3.4431,
697751347164,46869.8,1222.2451,711.5607,1,3.5167,1,1199.9745,737.0129,1,3.3649,1,1211.1098,724.2868,3.4408,
697751351164,46873.8,1221.6764,724.6389,1,3.51,1,1207.1392,723.7972,1,3.3972,1,1214.4078,724.2181,3.4536,
697751355164,46877.8,1218.4483,715.6738,1,3.5025,1,1206.7225,725.7032,1,3.4246,1,1212.5854,720.6885,3.4636,
697751359164,46881.8,1220.112,720.2071,1,3.5057,1,1205.4675,731.4916,1,3.4114,1,1212.7897,725.8494,3.4586,
697751363164,46885.8,1220.9723,715.1244,1,3.5166,1,1205.0108,739.9046,1,3.4029,1,1212.9916,727.5145,3.4597,
697751367164,46889.8,1219.3611,708.5322,1,3.5313,1,1201.6051,745.8866,1,3.3996,1,1210.4831,727.2094,3.4654,
697751371164,46893.8,1221.954,714.4493,1,3.5212,1,1197.0933,730.195,1,3.4322,1,1209.5237,722.3221,3.4767,
697751375164,46897.8,1218.9371,724.444,1,3.528,1,1206.5124,718.7794,1,3.4466,1,1212.7247,721.6117,3.4873,
697751379164,46901.8,1233.4776,719.0359,1,3.5294,1,1200.6184,720.1203,1,3.4246,1,1217.048,719.5781,3.477,
697751383164,46905.8,1226.1261,722.184,1,3.5342,1,1199.9625,708.141,1,3.4832,1,1213.0443,715.1625,3.5087,
697751387164,46909.8,1226.5047,720.486,1,3.5387,1,1210.0083,706.4167,1,3.4845,1,1218.2565,713.4513,3.5116,
697751391164,46913.8,1227.4672,727.925,1,3.547,1,1204.551,730.7595,1,3.4422,1,1216.0091,729.3423,3.4946,
697751395164,46917.8,1225.2813,715.204,1,3.5524,1,1199.9373,720.8295,1,3.4608,1,1212.6093,718.0168,3.5066,
697751399164,46921.8,1231.0281,718.6288,1,3.5513,1,1203.9935,731.2425,1,3.4454,1,1217.5108,724.9357,3.4984,
697751403164,46925.8,1228.1025,716.1884,1,3.5511,1,1200.3886,709.4396,1,3.5061,1,1214.2455,712.814,3.5286,
697751407164,46929.8,1221.5282,725.8503,1,3.5466,1,1203.7573,730.1249,1,3.4491,1,1212.6427,727.9876,3.4978,
697751411164,46933.8,1223.0872,717.5601,1,3.5646,1,1200.5192,725.1667,1,3.4792,1,1211.8032,721.3634,3.5219,
697751415165,46937.8,1225.2423,722.0742,1,3.5456,1,1208.5027,727.0835,1,3.4735,1,1216.8725,724.5788,3.5096,
697751419165,46941.8,1226.2692,716.4189,1,3.5673,1,1213.6606,735.5814,1,3.4596,1,1219.9649,726.0002,3.5135,
697751423165,46945.8,1222.5177,715.8494,1,3.5716,1,1198.5978,721.5275,1,3.4836,1,1210.5577,718.6885,3.5276,
697751427165,46949.8,1221.965,714.2469,1,3.5812,1,1215.5788,731.774,1,3.4771,1,1218.7719,723.0105,3.5292,
697751431165,46953.8,1216.9105,724.5318,1,3.5845,1,1192.6853,698.865,1,3.5359,1,1204.7979,711.6984,3.5602,
697751435165,46957.8,1219.4081,722.8485,1,3.5588,1,1206.0075,741.0087,1,3.4669,1,1212.7078,731.9286,3.5128,
697751439165,46961.8,1227.0948,717.1314,1,3.5952,1,1205.8391,709.5148,1,3.5305,1,1216.467,713.3231,3.5628,
697751443165,46965.8,1224.5958,725.8957,1,3.5772,1,1205.4948,723.5027,1,3.5351,1,1215.0453,724.6992,3.5562,
697751447165,46969.8,1225.9781,719.736,1,3.583,1,1196.6969,728.4466,1,3.4978,1,1211.3375,724.0913,3.5404,
697751451165,46973.8,1223.7667,735.3051,1,3.571,1,1202.9359,705.638,1,3.5446,1,1213.3513,720.4716,3.5578,
697751455165,46977.8,1227.6233,723.8912,1,3.573,1,1210.0075,716.7897,1,3.5308,1,1218.8154,720.3405,3.5519,
697751459165,46981.8,1224.024,713.8027,1,3.6023,1,1211.5218,713.3782,1,3.5471,1,1217.7729,713.5905,3.5747,
697751463165,46985.8,1221.0643,720.5592,1,3.5925,1,1203.9985,712.9885,1,3.5713,1,1212.5314,716.7739,3.5819,
697751467165,46989.8,1225.0302,715.6447,1,3.6123,1,1203.7753,720.7896,1,3.5537,1,1214.4027,718.2172,3.583,
697751471165,46993.8,1226.4407,719.3458,1,3.6008,1,1205.5147,716.6471,1,3.5512,1,1215.9777,717.9964,3.576,
697751475165,46997.8,1212.7168,716.4094,1,3.6029,1,,,0,,0,1212.7168,716.4094,3.6029,
697751479165,47001.8,1219.1428,710.7843,1,3.6044,1,1213.3001,716.7186,1,3.5324,1,1216.2214,713.7515,3.5684,
697751483165,47005.8,1215.3573,721.5238,1,3.5916,1,1199.365,723.8673,1,3.5391,1,1207.3611,722.6956,3.5653,
697751487165,47009.8,1218.7959,713.2855,1,3.6018,1,1201.1626,700.2858,1,3.5893,1,1209.9792,706.7856,3.5956,
697751491165,47013.8,1216.2507,712.1295,1,3.6097,1,1197.3185,726.9088,1,3.5462,1,1206.7846,719.5192,3.578,
697751495165,47017.8,1210.503,722.9255,1,3.5788,1,1200.4416,714.9647,1,3.5695,1,1205.4723,718.9451,3.5741,
697751499165,47021.8,1217.5454,710.9065,1,3.6051,1,1192.7074,710.7964,1,3.5757,1,1205.1264,710.8514,3.5904,
697751503165,47025.8,1215.4184,714.3849,1,3.6048,1,1196.7252,706.437,1,3.5734,1,1206.0718,710.4109,3.5891,
697751507165,47029.8,1212.9055,716.0392,1,3.601,1,1199.721,716.5223,1,3.5635,1,1206.3132,716.2808,3.5823,
697751511165,47033.8,1219.0332,703.9721,1,3.6358,1,1197.6999,722.0731,1,3.572,1,1208.3665,713.0226,3.6039,
697751515165,47037.8,1215.3073,721.1766,1,3.5838,1,1196.9222,721.5656,1,3.5379,1,1206.1147,721.3711,3.5608,
697751519165,47041.8,1217.4006,711.7568,1,3.5983,1,1195.5224,722.6704,1,3.5627,1,1206.4615,717.2136,3.5805,
697751523165,47045.8,1217.9557,712.8617,1,3.6172,1,1185.8566,732.3449,1,3.5516,1,1201.9061,722.6033,3.5844,
697751527165,47049.8,1220.3574,714.442,1,3.6122,1,1195.547,724.6446,1,3.5644,1,1207.9522,719.5433,3.5883,
697751531165,47053.8,1215.4031,704.8093,1,3.6271,1,1198.6527,712.0382,1,3.5863,1,1207.0279,708.4237,3.6067,
697751535165,47057.8,1226.5481,719.1814,1,3.6067,1,1196.2313,722.9071,1,3.5634,1,1211.3897,721.0442,3.585,
697751539165,47061.8,1219.5247,709.8253,1,3.5947,1,1206.3543,720.4224,1,3.5652,1,1212.9395,715.1238,3.58,
697751543165,47065.8,1220.8345,712.272,1,3.6156,1,1193.0928,723.665,1,3.5658,1,1206.9637,717.9685,3.5907,
697751547163,47069.8,1213.6599,716.0445,1,3.6174,1,1201.8652,728.8577,1,3.5457,1,1207.7625,722.4511,3.5816,
697751551163,47073.8,1214.7971,707.7322,1,3.6022,1,1203.108,727.8911,1,3.546,1,1208.9525,717.8117,3.5741,
697751555163,47077.8,1206.6696,718.4344,1,3.578,1,1200.8212,726.7937,1,3.5244,1,1203.7454,722.6141,3.5512,
697751559163,47081.8,1217.1146,706.9976,1,3.5912,1,1208.5491,720.5438,1,3.531,1,1212.8319,713.7707,3.5611,
697751563163,47085.8,1215.9838,701.4545,1,3.5956,1,1200.2339,717.8034,1,3.5499,1,1208.1089,709.6289,3.5727,
697751567163,47089.8,1216.6862,696.2122,1,3.6053,1,1205.7927,752.0278,1,3.6358,1,1211.2394,724.12,3.6206,
697751571163,47093.8,1228.3287,766.5274,1,3.7279,1,1199.5144,726.6442,1,3.6114,1,1213.9216,746.5858,3.6696,
697751575163,47097.8,1236.4978,703.4285,1,3.6312,1,1220.4919,611.8544,1,3.4191,1,1228.4949,657.6414,3.5251,
697751579163,47101.8,1234.6517,560.1773,1,3.3438,1,1263.6389,432.7126,1,3.0271,1,1249.1453,496.4449,3.1855,
697751583162,47105.8,,,0,,0,,,0,,0,,,,
697751587162,47109.8,,,0,,0,,,0,,0,,,,
697751591162,47113.8,,,0,,0,,,0,,0,,,,
697751595162,47117.8,938.3676,-91.0253,1,1.3276,1,,,0,,0,938.3676,-91.0253,1.3276,
697751599162,47121.8,,,0,,0,,,0,,0,,,,
697751603162,47125.8,,,0,,0,,,0,,0,,,,
697751607162,47129.8,,,0,,0,,,0,,0,,,,
697751611162,47133.8,,,0,,0,,,0,,0,,,,
697751615162,47137.8,,,0,,0,,,0,,0,,,,
697751619162,47141.8,,,0,,0,,,0,,0,,,,
697751623162,47145.8,,,0,,0,,,0,,0,,,,
697751627162,47149.8,,,0,,0,,,0,,0,,,,
697751631162,47153.8,,,0,,0,,,0,,0,,,,
697751635162,47157.8,,,0,,0,,,0,,0,,,,
697751639162,47161.8,,,0,,0,,,0,,0,,,,
697751643162,47165.8,,,0,,0,,,0,,0,,,,
697751647162,47169.8,,,0,,0,,,0,,0,,,,
697751651162,47173.8,,,0,,0,,,0,,0,,,,
697751655161,47177.8,,,0,,0,,,0,,0,,,,
697751659162,47181.8,,,0,,0,,,0,,0,,,,
697751663161,47185.8,,,0,,0,,,0,,0,,,,
697751667162,47189.8,,,0,,0,,,0,,0,,,,
697751671164,47193.8,,,0,,0,612.0611,263.8267,1,2.5529,1,612.0611,263.8267,2.5529,
697751675162,47197.8,,,0,,0,,,0,,0,,,,
697751679162,47201.8,735.5397,314.9346,1,2.7146,1,499.3544,447.0252,1,3.1721,1,617.4471,380.9799,2.9434,
697751683162,47205.8,481.9898,385.2126,1,3.1429,1,513.9698,465.1779,1,3.3102,1,497.9798,425.1953,3.2266,
697751687162,47209.8,530.8384,466.3437,1,3.3281,1,523.9706,542.8713,1,3.4129,1,527.4045,504.6075,3.3705,
697751691162,47213.8,505.4638,526.9702,1,3.4337,1,543.5464,575.9465,1,3.5076,1,524.5051,551.4584,3.4706,
697751695162,47217.8,525.5879,568.155,1,3.5094,1,506.8438,628.9659,1,3.5706,1,516.2159,598.5604,3.54,
697751699162,47221.8,526.8825,590.6565,1,3.5627,1,511.7388,664.8445,1,3.6418,1,519.3106,627.7505,3.6022,
697751703162,47225.8,521.7764,626.2654,1,3.6206,1,510.4744,689.0991,1,3.6717,1,516.1254,657.6822,3.6461,
697751707162,47229.8,536.436,651.8044,1,3.667,1,516.9597,711.3797,1,3.6554,1,526.6978,681.592,3.6612,
697751711162,47233.8,540.2435,644.6289,1,3.6448,1,518.4228,633.4203,1,3.6223,1,529.3331,639.0246,3.6335,
697751715162,47237.8,538.0167,647.1482,1,3.6376,1,519.5342,641.0636,1,3.5335,1,528.7754,644.1059,3.5856,
697751719162,47241.8,545.763,599.6094,1,3.5635,1,534.8096,628.8125,1,3.5201,1,540.2863,614.211,3.5418,
697751723162,47245.8,537.9389,600.5829,1,3.56,1,538.5894,623.8191,1,3.5546,1,538.2642,612.201,3.5573,
697751727162,47249.8,540.6933,587.1876,1,3.5582,1,531.6985,625.2246,1,3.5521,1,536.1959,606.2061,3.5552,
697751731162,47253.8,538.8297,596.3325,1,3.5726,1,529.16,630.1212,1,3.5226,1,533.9949,613.2269,3.5476,
697751735162,47257.8,540.6947,592.0089,1,3.5705,1,528.2277,624.8039,1,3.5675,1,534.4612,608.4064,3.569,
697751739162,47261.8,539.488,606.8912,1,3.5688,1,530.8186,632.3509,1,3.5463,1,535.1533,619.6211,3.5575,
697751743162,47265.8,541.1207,602.4372,1,3.5717,1,529.9349,622.0003,1,3.5758,1,535.5278,612.2187,3.5737,
697751747162,47269.8,537.0097,597.2753,1,3.5688,1,527.5789,647.6521,1,3.5329,1,532.2943,622.4637,3.5509,
697751751162,47273.8,530.6179,603.4975,1,3.5675,1,516.7734,640.8885,1,3.533,1,523.6957,622.193,3.5502,
697751755162,47277.8,533.9855,608.3977,1,3.5474,1,531.4752,623.0639,1,3.5665,1,532.7304,615.7308,3.557,
697751759162,47281.8,529.6267,606.4497,1,3.5647,1,532.0812,638.4071,1,3.5544,1,530.854,622.4284,3.5595,
697751763162,47285.8,537.204,608.4885,1,3.5715,1,511.0513,637.0389,1,3.553,1,524.1277,622.7637,3.5623,
697751767162,47289.8,525.9911,613.5895,1,3.5531,1,524.4559,631.0827,1,3.5551,1,525.2235,622.3361,3.5541,
697751771162,47293.8,533.1321,614.8065,1,3.5791,1,521.6575,625.3703,1,3.5882,1,527.3948,620.0884,3.5836,
697751775162,47297.8,532.2954,627.657,1,3.5693,1,528.0304,636.2677,1,3.56,1,530.1629,631.9623,3.5647,
697751779162,47301.8,542.0626,610.7743,1,3.5996,1,533.6051,641.3998,1,3.5421,1,537.8338,626.087,3.5708,
697751783162,47305.8,538.1552,610.6369,1,3.5813,1,534.4242,636.71,1,3.5598,1,536.2897,623.6734,3.5705,
697751787162,47309.8,536.7867,618.5303,1,3.5763,1,516.5108,642.9162,1,3.5496,1,526.6488,630.7233,3.5629,
697751791162,47313.8,530.8181,619.5293,1,3.5792,1,522.798,633.9099,1,3.5583,1,526.8081,626.7196,3.5688,
697751795162,47317.8,532.7351,615.1455,1,3.5918,1,519.0573,640.2607,1,3.5555,1,525.8962,627.7031,3.5737,
697751799162,47321.8,531.7984,618.0209,1,3.573,1,514.9473,648.2359,1,3.5823,1,523.3729,633.1284,3.5776,
697751803162,47325.8,535.4296,623.8604,1,3.5742,1,511.89,641.76,1,3.5615,1,523.6598,632.8102,3.5678,
697751807162,47329.8,542.7339,622.6659,1,3.5812,1,515.9515,643.9083,1,3.5481,1,529.3427,633.2871,3.5647,
697751811165,47333.8,542.583,617.1693,1,3.5947,1,514.8831,654.3181,1,3.5444,1,528.7331,635.7437,3.5696,
697751815165,47337.8,531.5634,617.1704,1,3.5858,1,520.0414,633.7894,1,3.5669,1,525.8024,625.4799,3.5763,
697751819165,47341.8,539.9587,627.0203,1,3.5849,1,523.9532,636.2704,1,3.5641,1,531.9559,631.6453,3.5745,
697751823165,47345.8,534.7117,620.671,1,3.5762,1,520.9883,639.7923,1,3.547,1,527.85,630.2317,3.5616,
697751827165,47349.8,536.7564,620.9507,1,3.578,1,526.1749,638.1932,1,3.5324,1,531.4657,629.572,3.5552,
697751831165,47353.8,533.097,610.0759,1,3.5871,1,518.9431,646.9799,1,3.5389,1,526.0201,628.5279,3.563,
697751835165,47357.8,532.1238,615.0125,1,3.5825,1,530.061,633.8659,1,3.5569,1,531.0924,624.4392,3.5697,
697751839165,47361.8,534.8792,622.1442,1,3.5807,1,528.6782,646.6581,1,3.5115,1,531.7787,634.4012,3.5461,
697751843165,47365.8,535.791,617.2384,1,3.5714,1,511.2852,636.6961,1,3.5353,1,523.5381,626.9672,3.5534,
697751847165,47369.8,548.4474,640.3265,1,3.5729,1,541.3691,649.5973,1,3.5096,1,544.9082,644.9619,3.5412,
697751851165,47373.8,574.3554,646.297,1,3.5676,1,558.7707,653.8078,1,3.5386,1,566.5631,650.0524,3.5531,
697751855165,47377.8,572.3705,668.5003,1,3.5622,1,576.5765,671.9914,1,3.5489,1,574.4735,670.2459,3.5556,
